306052004050083610000090002510400000700000030000310840000200908080006500109005000,396152784254783619871694352513468297748529136962317845635241978487936521129875463
349000800010067004008000000273010400850000090104000000000008106081920300005401200,349152867512867934768394512273619458856243791194785623927538146481926375635471289
000001060704000100500000000000730405820900000000010702460800020000450008908100000,239571864784269153516384279691732485827945316345618792463897521172456938958123647
060258000900000732000000600000309010050070000000400000000060205304500000000000800,763258491985641732412937658648329517159876324237415986891763245374582169526194873
000015200903080700040397008070803400108900000005700000200000091790504806000000040,867415239913286754542397168679853412138942675425761983254678391791534826386129547
300900000000003070000000050500000900000040100000070000027500000000600800040000006,376952418158463279492718653514236987769845132283179564627584391931627845845391726
080305070000200050095000001106000092278500040900082705000060980600000000000000300,482315679361279458795648231156437892278596143934182765523761984649823517817954326
010700000000020750840000610900003080008104006000600000230000497005090308080067100,512746839693821754847935612964273581328154976751689243236518497175492368489367125
913004000000070052000006000000690080050103000700080000040008623860040009000009108,913254867684971352275836914132697485458123796796485231549718623861342579327569148
900000820506070030100600000002400010794008300000000000061200503008000709000040200,947531826586972134123684975832459617794168352615723498461297583258316749379845261
700080000800100000004000200956000070000203400000500800000090080030600005020000090,792386541865124937314957268956841372187263459243579816571492683439618725628735194
750130600010000090980000000000701000000060309500000820200400910308510004601000007,752139648413658792986274135839721456124865379567943821275486913398517264641392587
500807000800309160003020900790100000200000004000400050020000870000054000000900002,569817423872349165143526987794165238251783694638492751425631879987254316316978542
051900027000050000780000000000207010500000806300000070605072300020100700097000500,451983627236751948789624153968237415572419836314568279645872391823195764197346582
000031800650000000000000020203000006800970000500000000000502000070000400000600000,942731865651829743738456129293184576864975231517263984389542617176398452425617398
060500087240000060000090000670000402000308000000200700706020000403106070190000050,369542187245781963817693524678915432924378615531264798756829341483156279192437856
200005000439002560000900080340500719106049000057020800070010020091200604000006000,218675493439182567765934281342568719186749352957321846674813925891257634523496178
074000000000050040090000000800000907000420000000001000500000620000007500000900000,674312895238659741195874263842536917719428356356791482587143629961287534423965178
064920000000000510070800000809000300000060000500000000000000064900300000000100000,164925837398647512275813649829451376437268951516739428783592164941376285652184793
000400601000290054004000320100006000050010090400000008000980040300564710006007080,925438671763291854814675329197846235658312497432759168271983546389564712546127983
701008000000500600400000000800600900039020500000070000050900000000046010000000070,791468253283597641465132798872615934139824567546379182357981426928746315614253879
050031097004000000000908030213700600000386000000090305000500400309000700600070000,856431297934257816172968534213745689597386142468192375781529463329614758645873921
600300407090860201000700000080574060301000000400010028065000094020408300000106000,618329457794865231532741689289574163371682945456913728165237894927458316843196572
000907410920008000000000000104000320208650000000204000060000802002001000005090100,586927413923148675417536289154789326278653941639214758361475892792861534845392167
068070000014500906000001000127864000005900068006200071400706500500300000000080000,968472135714538926253691847127864359345917268896253471489726513571349682632185794
